id,digit
7646,7
7647,0
7648,3
7649,0
7650,4
7651,6
7652,6
7653,7
7654,3
7655,9
7656,2
7657,9
7658,1
7659,6
7660,2
7661,2
7662,4
7663,0
7664,4
7665,6
7666,8
7667,4
7668,8
7669,0
7670,8
7671,5
7672,9
7673,0
7674,8
7675,3
7676,3
7677,7
7678,8
7679,9
7680,8
7681,4
7682,4
7683,3
7684,9
7685,0
7686,1
7687,6
7688,7
7689,9
7690,9
7691,9
7692,2
7693,8
7694,9
7695,3
7696,0
7697,0
7698,7
7699,3
7700,1
7701,0
7702,2
7703,6
7704,7
7705,9
7706,3
7707,0
7708,2
7709,6
7710,0
7711,6
7712,1
7713,1
7714,0
7715,1
7716,3
7717,2
7718,0
7719,5
7720,9
7721,8
7722,1
7723,1
7724,6
7725,3
7726,1
7727,7
7728,0
7729,9
7730,6
7731,1
7732,3
7733,7
7734,0
7735,1
7736,8
7737,2
7738,5
7739,1
7740,4
7741,8
7742,9
7743,1
7744,9
7745,2
7746,6
7747,3
7748,9
7749,3
7750,1
7751,0
7752,1
7753,8
7754,4
7755,7
7756,4
7757,9
7758,6
7759,0
7760,8
7761,5
7762,1
7763,7
7764,4
7765,4
7766,7
7767,6
7768,7
7769,3
7770,0
7771,9
7772,3
7773,9
7774,9
7775,4
7776,1
7777,1
7778,3
7779,8
7780,7
7781,6
7782,8
7783,9
7784,6
7785,0
7786,4
7787,9
7788,9
7789,9
7790,6
7791,5
7792,5
7793,4
7794,6
7795,1
7796,7
7797,6
7798,2
7799,7
7800,6
7801,4
7802,9
7803,0
7804,7
7805,9
7806,5
7807,0
7808,8
7809,8
7810,7
7811,3
7812,7
7813,6
7814,6
7815,4
7816,9
7817,0
7818,9
7819,2
7820,4
7821,8
7822,1
7823,8
7824,0
7825,5
7826,2
7827,3
7828,0
7829,3
7830,5
7831,4
7832,4
7833,4
7834,8
7835,1
7836,1
7837,7
7838,3
7839,2
7840,6
7841,8
7842,6
7843,1
7844,9
7845,6
7846,8
7847,6
7848,6
7849,7
7850,5
7851,7
7852,4
7853,7
7854,1
7855,9
7856,9
7857,3
7858,0
7859,2
7860,0
7861,5
7862,8
7863,3
7864,1
7865,7
7866,6
7867,4
7868,9
7869,4
7870,8
7871,3
7872,7
7873,7
7874,8
7875,5
7876,6
7877,4
7878,3
7879,7
7880,2
7881,7
7882,2
7883,9
7884,3
7885,4
7886,5
7887,8
7888,9
7889,0
7890,8
7891,3
7892,1
7893,8
7894,0
7895,4
7896,9
7897,3
7898,5
7899,6
7900,9
7901,3
7902,4
7903,5
7904,1
7905,6
7906,2
7907,5
7908,0
7909,2
7910,2
7911,2
7912,7
7913,1
7914,8
7915,6
7916,4
7917,6
7918,2
7919,0
7920,4
7921,6
7922,6
7923,3
7924,7
7925,1
7926,0
7927,6
7928,5
7929,4
7930,7
7931,6
7932,8
7933,8
7934,2
7935,3
7936,9
7937,0
7938,2
7939,5
7940,6
7941,5
7942,7
7943,9
7944,3
7945,8
7946,3
7947,8
7948,7
7949,1
7950,5
7951,1
7952,0
7953,5
7954,1
7955,2
7956,9
7957,4
7958,9
7959,1
7960,5
7961,7
7962,9
7963,8
7964,6
7965,6
7966,1
7967,3
7968,2
7969,0
7970,5
7971,3
7972,8
7973,2
7974,0
7975,0
7976,7
7977,0
7978,1
7979,6
7980,9
7981,7
7982,8
7983,1
7984,9
7985,0
7986,1
7987,9
7988,3
7989,3
7990,2
7991,3
7992,5
7993,6
7994,9
7995,9
7996,0
7997,8
7998,3
7999,6
8000,2
8001,7
8002,2
8003,7
8004,0
8005,0
8006,1
8007,2
8008,1
8009,5
8010,1
8011,4
8012,9
8013,7
8014,2
8015,1
8016,0
8017,6
8018,1
8019,6
8020,1
8021,8
8022,3
8023,1
8024,8
8025,8
8026,9
8027,6
8028,1
8029,5
8030,9
8031,8
8032,1
8033,9
8034,1
8035,8
8036,0
8037,7
8038,5
8039,5
8040,0
8041,6
8042,8
8043,2
8044,5
8045,2
8046,5
8047,6
8048,4
8049,8
8050,6
8051,2
8052,4
8053,8
8054,5
8055,5
8056,8
8057,9
8058,1
8059,0
8060,9
8061,4
8062,0
8063,5
8064,7
8065,2
8066,7
8067,3
8068,8
8069,6
8070,4
8071,6
8072,0
8073,3
8074,4
8075,4
8076,6
8077,5
8078,6
8079,8
8080,7
8081,0
8082,3
8083,2
8084,7
8085,9
8086,0
8087,3
8088,1
8089,1
8090,1
8091,2
8092,9
8093,2
8094,5
8095,1
8096,1
8097,0
8098,4
8099,0
8100,2
8101,6
8102,3
8103,6
8104,8
8105,7
8106,9
8107,8
8108,2
8109,7
8110,0
8111,6
8112,3
8113,9
8114,8
8115,8
8116,5
8117,6
8118,8
8119,5
8120,0
8121,1
8122,4
8123,2
8124,7
8125,8
8126,9
8127,0
8128,2
8129,7
8130,6
8131,7
8132,1
8133,0
8134,5
8135,7
8136,6
8137,4
8138,4
8139,4
8140,2
8141,6
8142,7
8143,8
8144,9
8145,1
8146,4
8147,0
8148,4
8149,6
8150,4
8151,0
8152,6
8153,9
8154,6
8155,1
8156,5
8157,4
8158,3
8159,7
8160,7
8161,6
8162,5
8163,8
8164,4
8165,5
8166,8
8167,0
8168,3
8169,8
8170,4
8171,3
8172,8
8173,3
8174,2
8175,8
8176,5
8177,5
8178,5
8179,5
8180,9
8181,2
8182,3
8183,2
8184,0
8185,3
8186,3
8187,3
8188,5
8189,0
8190,9
8191,1
8192,6
8193,9
8194,1
8195,9
8196,0
8197,3
8198,6
8199,8
8200,2
8201,4
8202,7
8203,6
8204,4
8205,6
8206,5
8207,5
8208,0
8209,1
8210,7
8211,1
8212,2
8213,8
8214,2
8215,0
8216,3
8217,9
8218,3
8219,1
8220,2
8221,9
8222,5
8223,1
8224,4
8225,1
8226,6
8227,4
8228,5
8229,8
8230,1
8231,9
8232,1
8233,6
8234,3
8235,3
8236,6
8237,9
8238,1
8239,2
8240,3
8241,2
8242,7
8243,7
8244,3
8245,0
8246,9
8247,1
8248,2
8249,5
8250,5
8251,5
8252,2
8253,1
8254,6
8255,5
8256,4
8257,1
8258,1
8259,1
8260,4
8261,5
8262,7
8263,9
8264,3
8265,4
8266,6
8267,7
8268,8
8269,7
8270,1
8271,5
8272,2
8273,3
8274,5
8275,6
8276,4
8277,2
8278,8
8279,9
8280,9
8281,2
8282,3
8283,7
8284,2
8285,0
8286,8
8287,0
8288,0
8289,3
8290,7
8291,2
8292,0
8293,6
8294,6
8295,4
8296,2
8297,0
8298,8
8299,5
8300,0
8301,8
8302,5
8303,2
8304,8
8305,0
8306,3
8307,2
8308,6
8309,6
8310,0
8311,8
8312,4
8313,4
8314,4
8315,4
8316,1
8317,3
8318,0
8319,5
8320,3
8321,2
8322,9
8323,1
8324,5
8325,0
8326,1
8327,9
8328,4
8329,7
8330,9
8331,3
8332,8
8333,9
8334,2
8335,9
8336,7
8337,1
8338,1
8339,1
8340,8
8341,1
8342,0
8343,1
8344,1
8345,2
8346,2
8347,3
8348,3
8349,0
8350,7
8351,1
8352,7
8353,8
8354,7
8355,0
8356,6
8357,3
8358,8
8359,0
8360,4
8361,5
8362,8
8363,2
8364,7
8365,1
8366,4
8367,2
8368,8
8369,4
8370,5
8371,8
8372,1
8373,4
8374,4
8375,1
8376,2
8377,0
8378,5
8379,8
8380,3
8381,6
8382,1
8383,5
8384,7
8385,9
8386,5
8387,6
8388,5
8389,3
8390,7
8391,4
8392,2
8393,2
8394,8
8395,8
8396,1
8397,6
8398,3
8399,9
8400,4
8401,7
8402,8
8403,2
8404,3
8405,0
8406,1
8407,7
8408,2
8409,3
8410,5
8411,0
8412,7
8413,6
8414,6
8415,8
8416,5
8417,2
8418,3
8419,3
8420,6
8421,0
8422,3
8423,8
8424,6
8425,8
8426,8
8427,2
8428,7
8429,7
8430,0
8431,0
8432,4
8433,0
8434,6
8435,4
8436,2
8437,3
8438,8
8439,7
8440,3
8441,4
8442,6
8443,0
8444,9
8445,4
8446,4
8447,9
8448,6
8449,6
8450,3
8451,7
8452,9
8453,1
8454,0
8455,5
8456,5
8457,5
8458,9
8459,6
8460,8
8461,9
8462,5
8463,9
8464,8
8465,8
8466,7
8467,6
8468,5
8469,7
8470,5
8471,2
8472,3
8473,8
8474,9
8475,4
8476,3
8477,6
8478,3
8479,4
8480,1
8481,6
8482,4
8483,4
8484,4
8485,8
8486,7
8487,8
8488,1
8489,9
8490,4
8491,9
8492,5
8493,1
8494,2
8495,0
8496,7
8497,6
8498,7
8499,7
8500,4
8501,6
8502,5
8503,7
8504,9
8505,7
8506,1
8507,2
8508,7
8509,3
8510,8
8511,2
8512,7
8513,6
8514,3
8515,1
8516,0
8517,9
8518,7
8519,7
8520,3
8521,8
8522,8
8523,1
8524,6
8525,9
8526,3
8527,4
8528,3
8529,4
8530,0
8531,7
8532,9
8533,5
8534,2
8535,5
8536,1
8537,6
8538,9
8539,2
8540,3
8541,1
8542,9
8543,4
8544,7
8545,9
8546,0
8547,8
8548,8
8549,3
8550,3
8551,3
8552,2
8553,0
8554,9
8555,7
8556,4
8557,2
8558,4
8559,2
8560,5
8561,7
8562,1
8563,9
8564,9
8565,1
8566,2
8567,6
8568,1
8569,4
8570,3
8571,5
8572,6
8573,8
8574,6
8575,7
8576,1
8577,4
8578,1
8579,7
8580,6
8581,4
8582,7
8583,2
8584,4
8585,6
8586,7
8587,4
8588,4
8589,5
8590,7
8591,2
8592,1
8593,4
8594,3
8595,4
8596,5
8597,5
8598,6
8599,5
8600,5
8601,9
8602,5
8603,6
8604,1
8605,2
8606,4
8607,9
8608,7
8609,0
8610,9
8611,3
8612,7
8613,5
8614,2
8615,8
8616,4
8617,5
8618,3
8619,3
8620,0
8621,6
8622,1
8623,0
8624,3
8625,8
8626,5
8627,0
8628,8
8629,3
8630,4
8631,7
8632,8
8633,9
8634,6
8635,8
8636,3
8637,2
8638,4
8639,0
8640,3
8641,8
8642,3
8643,8
8644,3
8645,4
8646,4
8647,1
8648,4
8649,3
8650,9
8651,1
8652,1
8653,6
8654,1
8655,8
8656,7
8657,2
8658,5
8659,4
8660,8
8661,2
8662,6
8663,4
8664,9
8665,5
8666,7
8667,1
8668,8
8669,0
8670,0
8671,9
8672,0
8673,2
8674,1
8675,1
8676,8
8677,8
8678,1
8679,1
8680,5
8681,3
8682,3
8683,8
8684,6
8685,6
8686,8
8687,5
8688,0
8689,6
8690,5
8691,5
8692,4
8693,5
8694,6
8695,9
8696,1
8697,6
8698,2
8699,5
8700,7
8701,9
8702,4
8703,7
8704,7
8705,7
8706,6
8707,8
8708,3
8709,6
8710,1
8711,2
8712,3
8713,2
8714,1
8715,8
8716,3
8717,1
8718,8
8719,7
8720,4
8721,8
8722,1
8723,3
8724,6
8725,3
8726,5
8727,0
8728,7
8729,7
8730,7
8731,7
8732,7
8733,9
8734,3
8735,9
8736,5
8737,2
8738,5
8739,6
8740,1
8741,6
8742,4
8743,9
8744,5
8745,9
8746,7
8747,0
8748,3
8749,4
8750,6
8751,9
8752,7
8753,5
8754,5
8755,5
8756,1
8757,2
8758,5
8759,5
8760,4
8761,5
8762,0
8763,2
8764,6
8765,2
8766,8
8767,7
8768,1
8769,9
8770,8
8771,7
8772,4
8773,7
8774,1
8775,6
8776,5
8777,8
8778,7
8779,4
8780,2
8781,4
8782,1
8783,9
8784,1
8785,8
8786,3
8787,9
8788,6
8789,4
8790,0
8791,1
8792,2
8793,0
8794,8
8795,8
8796,6
8797,9
8798,6
8799,4
8800,1
8801,2
8802,6
8803,0
8804,5
8805,2
8806,4
8807,8
8808,2
8809,5
8810,6
8811,9
8812,7
8813,2
8814,4
8815,9
8816,6
8817,4
8818,3
8819,9
8820,7
8821,4
8822,3
8823,8
8824,8
8825,4
8826,6
8827,7
8828,3
8829,9
8830,9
8831,1
8832,1
8833,1
8834,2
8835,8
8836,4
8837,4
8838,3
8839,9
8840,9
8841,7
8842,0
8843,9
8844,1
8845,1
8846,5
8847,5
8848,6
8849,5
8850,2
8851,9
8852,6
8853,0
8854,5
8855,7
8856,5
8857,4
8858,1
8859,4
8860,9
8861,2
8862,5
8863,2
8864,3
8865,4
8866,2
8867,9
8868,7
8869,6
8870,0
8871,8
8872,7
8873,0
8874,2
8875,1
8876,0
8877,2
8878,0
8879,5
8880,1
8881,0
8882,8
8883,3
8884,1
8885,4
8886,1
8887,0
8888,2
8889,4
8890,2
8891,8
8892,2
8893,0
8894,1
8895,7
8896,0
8897,1
8898,1
8899,5
8900,1
8901,9
8902,8
8903,7
8904,8
8905,8
8906,7
8907,3
8908,0
8909,1
8910,3
8911,7
8912,6
8913,1
8914,8
8915,5
8916,5
8917,0
8918,4
8919,9
8920,3
8921,2
8922,2
8923,1
8924,4
8925,0
8926,5
8927,4
8928,8
8929,4
8930,5
8931,5
8932,7
8933,7
8934,6
8935,1
8936,0
8937,9
8938,4
8939,7
8940,2
8941,9
8942,5
8943,9
8944,8
8945,4
8946,1
8947,9
8948,4
8949,4
8950,4
8951,8
8952,7
8953,5
8954,8
8955,4
8956,9
8957,0
8958,5
8959,4
8960,6
8961,0
8962,8
8963,1
8964,2
8965,9
8966,3
8967,2
8968,4
8969,3
8970,3
8971,4
8972,1
8973,7
8974,9
8975,4
8976,1
8977,0
8978,3
8979,2
8980,4
8981,1
8982,5
8983,9
8984,8
8985,7
8986,3
8987,2
8988,4
8989,2
8990,6
8991,9
8992,1
8993,3
8994,5
8995,7
8996,0
8997,9
8998,2
8999,2
9000,9
9001,2
9002,9
9003,8
9004,1
9005,1
9006,4
9007,9
9008,9
9009,3
9010,3
9011,2
9012,3
9013,5
9014,7
9015,3
9016,0
9017,3
9018,4
9019,2
9020,1
9021,7
9022,3
9023,1
9024,9
9025,2
9026,7
9027,8
9028,9
9029,5
9030,6
9031,8
9032,2
9033,1
9034,7
9035,1
9036,1
9037,0
9038,2
9039,0
9040,1
9041,8
9042,9
9043,8
9044,2
9045,6
9046,1
9047,2
9048,2
9049,0
9050,8
9051,0
9052,2
9053,3
9054,9
9055,9
9056,1
9057,1
9058,2
9059,2
9060,4
9061,3
9062,6
9063,0
9064,1
9065,9
9066,2
9067,3
9068,1
9069,6
9070,7
9071,4
9072,0
9073,7
9074,0
9075,1
9076,2
9077,1
9078,1
9079,0
9080,8
9081,2
9082,6
9083,9
9084,1
9085,0
9086,4
9087,2
9088,2
9089,0
9090,1
9091,0
9092,4
9093,1
9094,2
9095,6
9096,7
9097,0
9098,3
9099,7
9100,5
9101,7
9102,6
9103,9
9104,2
9105,1
9106,9
9107,2
9108,8
9109,1
9110,9
9111,1
9112,3
9113,5
9114,3
9115,3
9116,0
9117,1
9118,0
9119,0
9120,0
9121,1
9122,4
9123,7
9124,0
9125,8
9126,0
9127,9
9128,1
9129,8
9130,1
9131,9
9132,9
9133,1
9134,7
9135,9
9136,9
9137,4
9138,7
9139,9
9140,6
9141,6
9142,6
9143,6
9144,0
9145,4
9146,5
9147,1
9148,1
9149,9
9150,1
9151,5
9152,6
9153,2
9154,7
9155,0
9156,8
9157,6
9158,7
9159,5
9160,9
9161,9
9162,0
9163,9
9164,0
9165,4
9166,3
9167,0
9168,1
9169,2
9170,7
9171,6
9172,4
9173,0
9174,1
9175,5
9176,2
9177,4
9178,5
9179,3
9180,8
9181,9
9182,8
9183,3
9184,5
9185,5
9186,8
9187,8
9188,5
9189,8
9190,1
9191,4
9192,0
9193,9
9194,2
9195,3
9196,5
9197,0
9198,9
9199,1
9200,7
9201,9
9202,4
9203,0
9204,9
9205,6
9206,0
9207,3
9208,9
9209,7
9210,9
9211,8
9212,0
9213,4
9214,3
9215,2
9216,6
9217,0
9218,8
9219,3
9220,8
9221,7
9222,5
9223,3
9224,0
9225,8
9226,7
9227,8
9228,0
9229,0
9230,6
9231,2
9232,4
9233,9
9234,7
9235,7
9236,2
9237,1
9238,3
9239,2
9240,7
9241,2
9242,3
9243,2
9244,4
9245,9
9246,4
9247,1
9248,0
9249,1
9250,4
9251,4
9252,7
9253,5
9254,7
9255,9
9256,7
9257,3
9258,8
9259,5
9260,1
9261,9
9262,1
9263,9
9264,7
9265,8
9266,8
9267,2
9268,8
9269,7
9270,5
9271,3
9272,4
9273,1
9274,3
9275,1
9276,3
9277,3
9278,9
9279,2
9280,4
9281,6
9282,2
9283,1
9284,0
9285,8
9286,4
9287,4
9288,1
9289,1
9290,8
9291,0
9292,3
9293,3
9294,5
9295,4
9296,7
9297,3
9298,9
9299,9
9300,4
9301,7
9302,7
9303,0
9304,7
9305,4
9306,3
9307,8
9308,2
9309,2
9310,5
9311,6
9312,2
9313,9
9314,7
9315,4
9316,9
9317,2
9318,8
9319,7
9320,6
9321,1
9322,5
9323,2
9324,9
9325,7
9326,8
9327,4
9328,0
9329,8
9330,7
9331,3
9332,8
9333,9
9334,4
9335,1
9336,9
9337,7
9338,9
9339,0
9340,6
9341,8
9342,7
9343,4
9344,6
9345,0
9346,9
9347,8
9348,1
9349,8
9350,2
9351,5
9352,7
9353,7
9354,3
9355,4
9356,1
9357,9
9358,2
9359,3
9360,4
9361,9
9362,3
9363,1
9364,3
9365,7
9366,3
9367,6
9368,2
9369,9
9370,1
9371,1
9372,6
9373,6
9374,6
9375,8
9376,6
9377,9
9378,5
9379,8
9380,7
9381,6
9382,4
9383,3
9384,1
9385,1
9386,1
9387,9
9388,1
9389,2
9390,7
9391,4
9392,9
9393,3
9394,9
9395,2
9396,9
9397,6
9398,0
9399,3
9400,6
9401,6
9402,8
9403,2
9404,4
9405,6
9406,1
9407,2
9408,4
9409,5
9410,5
9411,9
9412,6
9413,0
9414,3
9415,9
9416,6
9417,3
9418,9
9419,1
9420,3
9421,7
9422,3
9423,9
9424,7
9425,3
9426,3
9427,0
9428,4
9429,9
9430,4
9431,8
9432,2
9433,3
9434,5
9435,3
9436,8
9437,7
9438,2
9439,8
9440,3
9441,5
9442,9
9443,3
9444,7
9445,8
9446,5
9447,6
9448,5
9449,8
9450,5
9451,4
9452,2
9453,3
9454,7
9455,1
9456,6
9457,4
9458,1
9459,2
9460,9
9461,8
9462,8
9463,9
9464,2
9465,0
9466,1
9467,3
9468,8
9469,9
9470,1
9471,6
9472,0
9473,0
9474,6
9475,9
9476,1
9477,1
9478,2
9479,7
9480,4
9481,3
9482,5
9483,6
9484,7
9485,7
9486,2
9487,4
9488,6
9489,2
9490,8
9491,4
9492,4
9493,8
9494,3
9495,8
9496,5
9497,8
9498,7
9499,5
9500,5
9501,7
9502,3
9503,5
9504,4
9505,2
9506,3
9507,9
9508,7
9509,4
9510,6
9511,1
9512,9
9513,7
9514,8
9515,1
9516,3
9517,5
9518,4
9519,6
9520,4
9521,6
9522,9
9523,2
9524,7
9525,3
9526,9
9527,1
9528,3
9529,9
9530,4
9531,8
9532,2
9533,8
9534,7
9535,1
9536,0
9537,3
9538,6
9539,9
9540,2
9541,7
9542,7
9543,9
9544,9
9545,3
9546,5
9547,5
9548,5
9549,0
9550,7
9551,6
9552,8
9553,0
9554,3
9555,6
9556,6
9557,4
9558,5
9559,0
9560,4
9561,3
9562,8
9563,5
9564,1
9565,4
9566,1
9567,7
9568,0
9569,4
9570,3
9571,8
9572,4
9573,8
9574,8
9575,5
9576,8
9577,4
9578,3
9579,1
9580,7
9581,1
9582,6
9583,6
9584,2
9585,1
9586,9
9587,8
9588,4
9589,0
9590,8
9591,9
9592,9
9593,2
9594,7
9595,0
9596,3
9597,8
9598,1
9599,4
9600,5
9601,2
9602,5
9603,9
9604,1
9605,3
9606,0
9607,3
9608,2
9609,0
9610,1
9611,6
9612,3
9613,8
9614,7
9615,1
9616,3
9617,0
9618,4
9619,6
9620,4
9621,6
9622,5
9623,8
9624,5
9625,9
9626,5
9627,5
9628,7
9629,3
9630,8
9631,9
9632,8
9633,3
9634,9
9635,9
9636,2
9637,2
9638,9
9639,8
9640,0
9641,4
9642,8
9643,9
9644,9
9645,5
9646,8
9647,3
9648,6
9649,0
9650,9
9651,1
9652,3
9653,5
9654,2
9655,6
9656,3
9657,0
9658,6
9659,9
9660,1
9661,4
9662,3
9663,3
9664,1
9665,6
9666,2
9667,5
9668,3
9669,4
9670,0
9671,9
9672,8
9673,5
9674,6
9675,4
9676,2
9677,1
9678,1
9679,9
9680,3
9681,7
9682,9
9683,5
9684,3
9685,0
9686,8
9687,2
9688,8
9689,9
9690,9
9691,6
9692,3
9693,2
9694,2
9695,5
9696,2
9697,5
9698,2
9699,5
9700,5
9701,8
9702,1
9703,9
9704,4
9705,7
9706,1
9707,3
9708,0
9709,1
9710,3
9711,2
9712,3
9713,7
9714,7
9715,6
9716,0
9717,4
9718,9
9719,9
9720,5
9721,1
9722,8
9723,7
9724,8
9725,1
9726,0
9727,7
9728,3
9729,6
9730,6
9731,7
9732,4
9733,0
9734,4
9735,3
9736,7
9737,0
9738,2
9739,5
9740,0
9741,5
9742,4
9743,7
9744,7
9745,2
9746,0
9747,4
9748,1
9749,6
9750,9
9751,4
9752,3
9753,0
9754,0
9755,7
9756,7
9757,3
9758,5
9759,3
9760,2
9761,4
9762,6
9763,7
9764,4
9765,6
9766,7
9767,6
9768,5
9769,0
9770,8
9771,8
9772,4
9773,8
9774,1
9775,3
9776,5
9777,5
9778,0
9779,0
9780,8
9781,8
9782,1
9783,0
9784,0
9785,5
9786,1
9787,0
9788,7
9789,2
9790,1
9791,1
9792,9
9793,9
9794,9
9795,1
9796,1
9797,6
9798,9
9799,3
9800,6
9801,7
9802,3
9803,7
9804,5
9805,2
9806,6
9807,6
9808,8
9809,8
9810,5
9811,7
9812,0
9813,7
9814,6
9815,4
9816,1
9817,2
9818,7
9819,4
9820,7
9821,8
9822,0
9823,7
9824,2
9825,0
9826,4
9827,5
9828,1
9829,8
9830,4
9831,3
9832,1
9833,8
9834,7
9835,4
9836,1
9837,5
9838,6
9839,2
9840,9
9841,5
9842,3
9843,7
9844,7
9845,2
9846,3
9847,7
9848,9
9849,7
9850,5
9851,3
9852,6
9853,5
9854,6
9855,1
9856,9
9857,5
9858,1
9859,6
9860,9
9861,6
9862,0
9863,0
9864,5
9865,0
9866,5
9867,7
9868,7
9869,6
9870,1
9871,4
9872,5
9873,4
9874,9
9875,1
9876,0
9877,9
9878,9
9879,5
9880,7
9881,4
9882,1
9883,0
9884,6
9885,8
9886,9
9887,1
9888,2
9889,9
9890,5
9891,3
9892,5
9893,2
9894,9
9895,3
9896,5
9897,4
9898,8
9899,7
9900,9
9901,0
9902,7
9903,5
9904,7
9905,0
9906,3
9907,9
9908,9
9909,0
9910,9
9911,1
9912,8
9913,3
9914,7
9915,1
9916,8
9917,8
9918,5
9919,0
9920,2
9921,8
9922,2
9923,1
9924,2
9925,5
9926,5
9927,2
9928,2
9929,4
9930,4
9931,5
9932,0
9933,3
9934,8
9935,8
9936,3
9937,7
9938,9
9939,3
9940,9
9941,4
9942,7
9943,9
9944,0
9945,0
9946,1
9947,3
9948,7
9949,1
9950,9
9951,2
9952,1
9953,0
9954,9
9955,7
9956,9
9957,8
9958,8
9959,9
9960,7
9961,4
9962,0
9963,9
9964,1
9965,0
9966,6
9967,3
9968,2
9969,1
9970,5
9971,5
9972,9
9973,6
9974,9
9975,5
9976,2
9977,2
9978,7
9979,9
9980,2
9981,6
9982,3
9983,2
9984,8
9985,5
9986,2
9987,2
9988,0
9989,0
9990,3
9991,5
9992,2
9993,3
9994,3
9995,0
9996,4
9997,2
9998,5
9999,8
10000,7
10001,2
10002,1
10003,9
10004,9
10005,2
10006,9
10007,0
10008,4
10009,5
10010,0
10011,2
10012,7
10013,2
10014,8
10015,0
10016,9
10017,2
10018,6
10019,1
10020,9
10021,0
10022,9
10023,5
10024,3
10025,4
10026,1
10027,7
10028,4
10029,9
10030,4
10031,9
10032,9
10033,3
10034,1
10035,0
10036,2
10037,1
10038,8
10039,0
10040,3
10041,0
10042,4
10043,4
10044,2
10045,2
10046,9
10047,1
10048,1
10049,3
10050,0
10051,3
10052,8
10053,3
10054,0
10055,2
10056,5
10057,3
10058,7
10059,4
10060,2
10061,5
10062,8
10063,4
10064,7
10065,6
10066,5
10067,6
10068,6
10069,2
10070,3
10071,1
10072,6
10073,7
10074,6
10075,3
10076,3
10077,7
10078,8
10079,3
10080,4
10081,3
10082,3
10083,2
10084,5
10085,5
10086,7
10087,8
10088,7
10089,0
10090,8
10091,1
10092,8
10093,8
10094,1
10095,1
10096,7
10097,0
10098,9
10099,8
10100,2
10101,4
10102,0
10103,2
10104,6
10105,0
10106,9
10107,4
10108,1
10109,9
10110,1
10111,0
10112,1
10113,0
10114,7
10115,8
10116,6
10117,3
10118,0
10119,6
10120,9
10121,9
10122,1
10123,8
10124,0
10125,0
10126,5
10127,9
10128,1
10129,1
10130,6
10131,0
10132,5
10133,7
10134,6
10135,3
10136,6
10137,9
10138,6
10139,9
10140,9
10141,0
10142,3
10143,8
10144,9
10145,2
10146,8
10147,1
10148,6
10149,8
10150,8
10151,2
10152,5
10153,2
10154,9
10155,7
10156,9
10157,9
10158,5
10159,8
10160,0
10161,2
10162,2
10163,7
10164,2
10165,4
10166,1
10167,0
10168,5
10169,4
10170,8
10171,1
10172,2
10173,1
10174,8
10175,2
10176,2
10177,2
10178,9
10179,3
10180,0
10181,9
10182,4
10183,2
10184,7
10185,5
10186,6
10187,9
10188,3
10189,5
10190,1
10191,8
10192,9
10193,5
10194,9
10195,4
10196,7
10197,7
10198,0
10199,7
10200,3
10201,9
10202,9
10203,4
10204,8
10205,9
10206,1
10207,5
10208,2
10209,3
10210,9
10211,5
10212,1
10213,2
10214,7
10215,1
10216,0
10217,8
10218,5
10219,3
10220,0
10221,1
10222,9
10223,9
10224,3
10225,6
10226,3
10227,0
10228,7
10229,4
10230,8
10231,0
10232,3
10233,7
10234,8
10235,1
10236,6
10237,2
10238,3
10239,6
10240,0
10241,6
10242,6
10243,8
10244,9
10245,4
10246,0
10247,9
10248,4
10249,8
10250,8
10251,1
10252,1
10253,9
10254,2
10255,5
10256,9
10257,5
10258,6
10259,3
10260,0
10261,7
10262,6
10263,3
10264,1
10265,7
10266,6
10267,1
10268,6
10269,0
10270,9
10271,0
10272,1
10273,5
10274,7
10275,7
10276,5
10277,9
10278,0
10279,6
10280,8
10281,2
10282,8
10283,3
10284,6
10285,7
10286,1
10287,7
10288,0
10289,8
10290,9
10291,3
10292,1
10293,6
10294,4
10295,9
10296,4
10297,8
10298,5
10299,3
10300,3
10301,3
10302,3
10303,5
10304,9
10305,8
10306,1
10307,6
10308,1
10309,1
10310,6
10311,7
10312,9
10313,4
10314,3
10315,3
10316,5
10317,8
10318,1
10319,3
10320,8
10321,3
10322,2
10323,2
10324,9
10325,0
10326,1
10327,0
10328,7
10329,8
10330,4
10331,7
10332,5
10333,1
10334,3
10335,5
10336,5
10337,0
10338,2
10339,5
10340,6
10341,9
10342,5
10343,3
10344,0
10345,9
10346,7
10347,6
10348,2
10349,5
10350,2
10351,1
10352,4
10353,1
10354,3
10355,9
10356,9
10357,7
10358,1
10359,3
10360,4
10361,0
10362,4
10363,7
10364,6
10365,8
10366,9
10367,7
10368,6
10369,3
10370,4
10371,0
10372,3
10373,8
10374,3
10375,8
10376,3
10377,0
10378,4
10379,5
10380,8
10381,9
10382,0
10383,0
10384,5
10385,3
10386,5
10387,1
10388,5
10389,2
10390,8
10391,2
10392,1
10393,4
10394,0
10395,6
10396,5
10397,2
10398,6
10399,8
10400,5
10401,0
10402,6
10403,4
10404,4
10405,5
10406,8
10407,9
10408,0
10409,6
10410,0
10411,9
10412,0
10413,5
10414,7
10415,6
10416,9
10417,0
10418,8
10419,0
10420,2
10421,0
10422,3
10423,8
10424,7
10425,6
10426,0
10427,2
10428,0
10429,7
10430,6
10431,9
10432,0
10433,0
10434,1
10435,1
10436,3
10437,1
10438,4
10439,4
10440,6
10441,0
10442,8
10443,6
10444,3
