id,digit
7646,7
7647,1
7648,2
7649,1
7650,2
7651,0
7652,9
7653,4
7654,8
7655,3
7656,5
7657,0
7658,7
7659,6
7660,7
7661,0
7662,0
7663,4
7664,0
7665,3
7666,0
7667,1
7668,2
7669,0
7670,2
7671,7
7672,1
7673,9
7674,7
7675,9
7676,7
7677,6
7678,5
7679,0
7680,5
7681,1
7682,5
7683,0
7684,3
7685,4
7686,2
7687,5
7688,1
7689,1
7690,1
7691,5
7692,8
7693,2
7694,7
7695,8
7696,3
7697,6
7698,9
7699,3
7700,8
7701,7
7702,5
7703,9
7704,0
7705,3
7706,2
7707,7
7708,6
7709,2
7710,7
7711,0
7712,2
7713,9
7714,8
7715,4
7716,3
7717,3
7718,1
7719,6
7720,5
7721,5
7722,1
7723,3
7724,8
7725,9
7726,5
7727,6
7728,5
7729,1
7730,7
7731,5
7732,4
7733,0
7734,1
7735,2
7736,5
7737,7
7738,6
7739,4
7740,6
7741,7
7742,1
7743,3
7744,0
7745,7
7746,2
7747,2
7748,4
7749,9
7750,1
7751,7
7752,4
7753,5
7754,7
7755,4
7756,2
7757,2
7758,2
7759,2
7760,5
7761,2
7762,9
7763,1
7764,1
7765,8
7766,6
7767,8
7768,4
7769,8
7770,7
7771,3
7772,0
7773,7
7774,0
7775,5
7776,0
7777,4
7778,4
7779,7
7780,6
7781,8
7782,2
7783,2
7784,0
7785,7
7786,7
7787,0
7788,5
7789,2
7790,5
7791,3
7792,5
7793,2
7794,7
7795,9
7796,8
7797,6
7798,7
7799,8
7800,5
7801,8
7802,5
7803,6
7804,4
7805,5
7806,4
7807,9
7808,2
7809,1
7810,4
7811,6
7812,5
7813,9
7814,0
7815,5
7816,9
7817,9
7818,3
7819,4
7820,6
7821,4
7822,9
7823,2
7824,1
7825,5
7826,1
7827,7
7828,4
7829,9
7830,2
7831,1
7832,3
7833,3
7834,2
7835,6
7836,0
7837,0
7838,4
7839,1
7840,6
7841,9
7842,5
7843,0
7844,5
7845,7
7846,9
7847,0
7848,8
7849,7
7850,9
7851,9
7852,8
7853,0
7854,9
7855,9
7856,8
7857,2
7858,8
7859,0
7860,9
7861,0
7862,4
7863,7
7864,1
7865,3
7866,5
7867,5
7868,5
7869,8
7870,6
7871,4
7872,7
7873,8
7874,7
7875,4
7876,6
7877,3
7878,0
7879,7
7880,1
7881,0
7882,1
7883,5
7884,5
7885,2
7886,1
7887,3
7888,1
7889,2
7890,6
7891,8
7892,6
7893,0
7894,2
7895,0
7896,8
7897,0
7898,7
7899,1
7900,6
7901,5
7902,2
7903,1
7904,6
7905,1
7906,2
7907,7
7908,8
7909,4
7910,0
7911,2
7912,7
7913,2
7914,6
7915,4
7916,4
7917,5
7918,2
7919,2
7920,0
7921,1
7922,8
7923,0
7924,0
7925,4
7926,3
7927,9
7928,7
7929,6
7930,2
7931,5
7932,4
7933,5
7934,3
7935,2
7936,3
7937,8
7938,1
7939,7
7940,8
7941,3
7942,5
7943,5
7944,1
7945,0
7946,1
7947,9
7948,1
7949,5
7950,5
7951,4
7952,9
7953,7
7954,2
7955,0
7956,3
7957,5
7958,9
7959,0
7960,1
7961,4
7962,6
7963,1
7964,0
7965,3
7966,9
7967,2
7968,2
7969,0
7970,2
7971,4
7972,7
7973,7
7974,4
7975,4
7976,3
7977,2
7978,9
7979,4
7980,7
7981,5
7982,9
7983,7
7984,7
7985,0
7986,4
7987,9
7988,7
7989,9
7990,1
7991,5
7992,2
7993,9
7994,5
7995,1
7996,9
7997,3
7998,9
7999,6
8000,3
8001,4
8002,4
8003,4
8004,7
8005,2
8006,5
8007,9
8008,6
8009,5
8010,9
8011,4
8012,3
8013,9
8014,3
8015,5
8016,8
8017,4
8018,1
8019,7
8020,9
8021,1
8022,7
8023,1
8024,1
8025,1
8026,5
8027,5
8028,5
8029,7
8030,5
8031,9
8032,8
8033,3
8034,2
8035,5
8036,9
8037,5
8038,8
8039,1
8040,1
8041,2
8042,5
8043,9
8044,1
8045,2
8046,8
8047,8
8048,4
8049,5
8050,0
8051,9
8052,4
8053,0
8054,2
8055,0
8056,5
8057,0
8058,0
8059,5
8060,2
8061,7
8062,0
8063,0
8064,7
8065,6
8066,7
8067,0
8068,9
8069,6
8070,2
8071,0
8072,7
8073,4
8074,8
8075,2
8076,7
8077,9
8078,0
8079,0
8080,3
8081,4
8082,0
8083,6
8084,1
8085,4
8086,2
8087,1
8088,1
8089,0
8090,5
8091,7
8092,4
8093,9
8094,5
8095,7
8096,9
8097,7
8098,9
8099,7
8100,0
8101,9
8102,4
8103,2
8104,1
8105,7
8106,7
8107,7
8108,4
8109,2
8110,7
8111,0
8112,5
8113,2
8114,4
8115,2
8116,5
8117,3
8118,6
8119,2
8120,9
8121,5
8122,5
8123,0
8124,8
8125,7
8126,9
8127,4
8128,5
8129,3
8130,3
8131,5
8132,7
8133,6
8134,2
8135,1
8136,3
8137,1
8138,4
8139,3
8140,5
8141,0
8142,1
8143,2
8144,5
8145,0
8146,6
8147,0
8148,6
8149,0
8150,4
8151,0
8152,7
8153,9
8154,7
8155,4
8156,1
8157,2
8158,7
8159,6
8160,1
8161,6
8162,6
8163,7
8164,9
8165,4
8166,4
8167,6
8168,7
8169,2
8170,8
8171,7
8172,5
8173,7
8174,7
8175,2
8176,2
8177,4
8178,9
8179,6
8180,9
8181,6
8182,3
8183,8
8184,8
8185,1
8186,6
8187,7
8188,9
8189,1
8190,1
8191,9
8192,6
8193,0
8194,6
8195,3
8196,0
8197,5
8198,4
8199,3
8200,0
8201,7
8202,1
8203,5
8204,4
8205,0
8206,3
8207,4
8208,0
8209,5
8210,4
8211,8
8212,8
8213,0
8214,9
8215,4
8216,7
8217,5
8218,7
8219,8
8220,0
8221,4
8222,8
8223,5
8224,9
8225,5
8226,1
8227,2
8228,1
8229,4
8230,0
8231,4
8232,8
8233,9
8234,3
8235,0
8236,8
8237,5
8238,1
8239,3
8240,7
8241,2
8242,5
8243,3
8244,5
8245,5
8246,3
8247,4
8248,6
8249,4
8250,8
8251,5
8252,6
8253,9
8254,6
8255,2
8256,3
8257,5
8258,7
8259,2
8260,0
8261,2
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,9
8269,5
8270,9
8271,5
8272,4
8273,9
8274,4
8275,9
8276,8
8277,5
8278,1
8279,2
8280,1
8281,2
8282,0
8283,3
8284,7
8285,0
8286,3
8287,8
8288,1
8289,6
8290,0
8291,4
8292,9
8293,0
8294,9
8295,3
8296,2
8297,4
8298,7
8299,5
8300,3
8301,9
8302,2
8303,7
8304,1
8305,3
8306,8
8307,0
8308,1
8309,4
8310,8
8311,7
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,0
8319,5
8320,1
8321,9
8322,6
8323,4
8324,0
8325,1
8326,9
8327,5
8328,1
8329,4
8330,7
8331,5
8332,7
8333,4
8334,1
8335,1
8336,9
8337,3
8338,9
8339,9
8340,0
8341,9
8342,1
8343,3
8344,4
8345,5
8346,1
8347,1
8348,5
8349,6
8350,2
8351,6
8352,5
8353,1
8354,1
8355,5
8356,5
8357,5
8358,4
8359,5
8360,0
8361,8
8362,9
8363,7
8364,7
8365,3
8366,4
8367,9
8368,6
8369,9
8370,8
8371,8
8372,0
8373,7
8374,8
8375,0
8376,6
8377,7
8378,7
8379,1
8380,3
8381,4
8382,5
8383,8
8384,2
8385,5
8386,8
8387,5
8388,4
8389,2
8390,4
8391,9
8392,9
8393,1
8394,4
8395,6
8396,8
8397,7
8398,0
8399,6
8400,7
8401,7
8402,1
8403,4
8404,2
8405,3
8406,8
8407,5
8408,7
8409,4
8410,1
8411,4
8412,0
8413,4
8414,5
8415,2
8416,1
8417,6
8418,4
8419,5
8420,4
8421,5
8422,7
8423,4
8424,5
8425,0
8426,4
8427,3
8428,1
8429,9
8430,3
8431,3
8432,0
8433,5
8434,3
8435,0
8436,7
8437,6
8438,1
8439,5
8440,4
8441,7
8442,6
8443,3
8444,9
8445,5
8446,0
8447,9
8448,6
8449,8
8450,0
8451,6
8452,7
8453,1
8454,9
8455,0
8456,3
8457,9
8458,5
8459,8
8460,7
8461,7
8462,0
8463,4
8464,3
8465,8
8466,8
8467,0
8468,1
8469,0
8470,7
8471,7
8472,9
8473,5
8474,5
8475,8
8476,8
8477,4
8478,9
8479,5
8480,5
8481,9
8482,1
8483,4
8484,1
8485,2
8486,6
8487,5
8488,0
8489,1
8490,4
8491,7
8492,1
8493,6
8494,7
8495,1
8496,3
8497,4
8498,0
8499,0
8500,2
8501,5
8502,9
8503,2
8504,9
8505,3
8506,4
8507,9
8508,4
8509,3
8510,2
8511,6
8512,9
8513,9
8514,2
8515,9
8516,0
8517,9
8518,1
8519,2
8520,9
8521,1
8522,4
8523,0
8524,1
8525,4
8526,5
8527,2
8528,7
8529,8
8530,9
8531,4
8532,9
8533,0
8534,0
8535,2
8536,4
8537,1
8538,2
8539,3
8540,0
8541,9
8542,4
8543,0
8544,1
8545,0
8546,7
8547,7
8548,4
8549,5
8550,1
8551,5
8552,6
8553,2
8554,6
8555,1
8556,5
8557,9
8558,4
8559,6
8560,9
8561,6
8562,7
8563,6
8564,2
8565,1
8566,7
8567,8
8568,5
8569,7
8570,5
8571,9
8572,1
8573,1
8574,4
8575,5
8576,2
8577,6
8578,6
8579,4
8580,7
8581,8
8582,7
8583,6
8584,6
8585,3
8586,9
8587,2
8588,9
8589,2
8590,7
8591,5
8592,9
8593,9
8594,2
8595,5
8596,9
8597,0
8598,0
8599,1
8600,9
8601,7
8602,4
8603,9
8604,4
8605,6
8606,1
8607,5
8608,0
8609,9
8610,0
8611,9
8612,4
8613,7
8614,5
8615,2
8616,4
8617,1
8618,4
8619,1
8620,1
8621,1
8622,1
8623,4
8624,7
8625,3
8626,2
8627,1
8628,5
8629,4
8630,7
8631,0
8632,0
8633,5
8634,6
8635,4
8636,2
8637,0
8638,2
8639,5
8640,2
8641,2
8642,1
8643,9
8644,4
8645,9
8646,0
8647,0
8648,7
8649,0
8650,5
8651,5
8652,3
8653,0
8654,3
8655,5
8656,7
8657,5
8658,5
8659,1
8660,2
8661,7
8662,4
8663,5
8664,3
8665,7
8666,6
8667,7
8668,4
8669,3
8670,1
8671,2
8672,7
8673,6
8674,4
8675,9
8676,1
8677,2
8678,1
8679,9
8680,9
8681,6
8682,6
8683,1
8684,6
8685,5
8686,0
8687,0
8688,2
8689,1
8690,6
8691,8
8692,7
8693,0
8694,1
8695,2
8696,5
8697,2
8698,1
8699,1
8700,2
8701,4
8702,7
8703,7
8704,7
8705,5
8706,8
8707,6
8708,3
8709,5
8710,4
8711,0
8712,3
8713,1
8714,5
8715,1
8716,7
8717,0
8718,3
8719,5
8720,0
8721,5
8722,8
8723,5
8724,3
8725,3
8726,8
8727,4
8728,1
8729,5
8730,3
8731,7
8732,7
8733,2
8734,6
8735,2
8736,4
8737,7
8738,7
8739,9
8740,6
8741,7
8742,7
8743,0
8744,9
8745,3
8746,0
8747,6
8748,4
8749,8
8750,5
8751,7
8752,8
8753,0
8754,2
8755,2
8756,7
8757,5
8758,0
8759,3
8760,1
8761,8
8762,2
8763,4
8764,5
8765,9
8766,5
8767,5
8768,7
8769,4
8770,5
8771,8
8772,0
8773,6
8774,9
8775,9
8776,6
8777,3
8778,5
8779,8
8780,3
8781,5
8782,0
8783,5
8784,0
8785,0
8786,1
8787,6
8788,6
8789,4
8790,8
8791,5
8792,5
8793,5
8794,1
8795,0
8796,6
8797,9
8798,4
8799,8
8800,4
8801,0
8802,4
8803,8
8804,3
8805,4
8806,2
8807,9
8808,1
8809,5
8810,6
8811,6
8812,1
8813,3
8814,4
8815,9
8816,5
8817,4
8818,5
8819,7
8820,8
8821,7
8822,0
8823,6
8824,0
8825,0
8826,5
8827,4
8828,1
8829,0
8830,3
8831,5
8832,3
8833,6
8834,5
8835,1
8836,9
8837,1
8838,1
8839,1
8840,6
8841,1
8842,6
8843,4
8844,1
8845,5
8846,7
8847,7
8848,8
8849,5
8850,5
8851,2
8852,4
8853,3
8854,2
8855,9
8856,5
8857,6
8858,5
8859,9
8860,2
8861,2
8862,6
8863,7
8864,1
8865,0
8866,7
8867,5
8868,3
8869,1
8870,2
8871,5
8872,0
8873,4
8874,3
8875,6
8876,5
8877,7
8878,1
8879,3
8880,5
8881,4
8882,4
8883,5
8884,1
8885,7
8886,4
8887,7
8888,4
8889,0
8890,7
8891,4
8892,4
8893,0
8894,9
8895,6
8896,6
8897,0
8898,9
8899,0
8900,2
8901,0
8902,2
8903,5
8904,9
8905,0
8906,5
8907,2
8908,3
8909,4
8910,4
8911,1
8912,6
8913,0
8914,1
8915,6
8916,7
8917,1
8918,0
8919,6
8920,6
8921,0
8922,0
8923,7
8924,4
8925,7
8926,5
8927,6
8928,7
8929,4
8930,3
8931,1
8932,4
8933,1
8934,6
8935,9
8936,0
8937,0
8938,0
8939,5
8940,5
8941,7
8942,9
8943,6
8944,6
8945,0
8946,1
8947,1
8948,1
8949,0
8950,7
8951,9
8952,8
8953,0
8954,1
8955,9
8956,5
8957,7
8958,7
8959,3
8960,1
8961,4
8962,4
8963,1
8964,1
8965,6
8966,7
8967,2
8968,7
8969,0
8970,3
8971,0
8972,0
8973,0
8974,8
8975,4
8976,6
8977,2
8978,8
8979,3
8980,2
8981,6
8982,1
8983,5
8984,6
8985,5
8986,4
8987,8
8988,2
8989,3
8990,1
8991,7
8992,1
8993,4
8994,5
8995,3
8996,4
8997,7
8998,1
8999,5
9000,5
9001,1
9002,7
9003,3
9004,0
9005,1
9006,2
9007,3
9008,5
9009,9
9010,3
9011,6
9012,4
9013,8
9014,2
9015,1
9016,7
9017,5
9018,2
9019,2
9020,5
9021,0
9022,4
9023,0
9024,7
9025,4
9026,7
9027,7
9028,7
9029,6
9030,2
9031,0
9032,9
9033,8
9034,4
9035,4
9036,0
9037,4
9038,7
9039,7
9040,9
9041,7
9042,7
9043,5
9044,0
9045,7
9046,2
9047,1
9048,8
9049,2
9050,9
9051,7
9052,2
9053,0
9054,3
9055,1
9056,2
9057,2
9058,4
9059,1
9060,4
9061,4
9062,4
9063,1
9064,3
9065,5
9066,1
9067,2
9068,8
9069,7
9070,1
9071,4
9072,4
9073,1
9074,6
9075,7
9076,1
9077,0
9078,6
9079,9
9080,0
9081,4
9082,7
9083,6
9084,6
9085,9
9086,6
9087,7
9088,7
9089,1
9090,8
9091,4
9092,1
9093,1
9094,3
9095,2
9096,1
9097,4
9098,4
9099,1
9100,7
9101,5
9102,3
9103,9
9104,9
9105,3
9106,7
9107,1
9108,1
9109,2
9110,4
9111,7
9112,3
9113,4
9114,6
9115,4
9116,8
9117,7
9118,7
9119,0
9120,6
9121,0
9122,5
9123,3
9124,3
9125,0
9126,7
9127,1
9128,5
9129,6
9130,7
9131,0
9132,0
9133,0
9134,8
9135,9
9136,9
9137,7
9138,6
9139,8
9140,1
9141,5
9142,1
9143,5
9144,0
9145,2
9146,7
9147,1
9148,6
9149,0
9150,4
9151,4
9152,9
9153,4
9154,6
9155,3
9156,8
9157,2
9158,0
9159,3
9160,8
9161,3
9162,8
9163,9
9164,8
9165,5
9166,7
9167,1
9168,8
9169,9
9170,7
9171,7
9172,8
9173,2
9174,7
9175,9
9176,6
9177,9
9178,8
9179,0
9180,0
9181,4
9182,1
9183,7
9184,7
9185,1
9186,1
9187,1
9188,3
9189,0
9190,7
9191,1
9192,9
9193,1
9194,9
9195,5
9196,1
9197,6
9198,9
9199,4
9200,5
9201,6
9202,8
9203,3
9204,9
9205,5
9206,2
9207,3
9208,1
9209,2
9210,4
9211,8
9212,2
9213,1
9214,9
9215,2
9216,0
9217,4
9218,0
9219,0
9220,4
9221,0
9222,6
9223,2
9224,7
9225,6
9226,3
9227,0
9228,3
9229,7
9230,7
9231,1
9232,5
9233,6
9234,0
9235,5
9236,2
9237,2
9238,5
9239,6
9240,3
9241,2
9242,3
9243,0
9244,3
9245,4
9246,2
9247,1
9248,2
9249,4
9250,5
9251,3
9252,0
9253,5
9254,4
9255,7
9256,2
9257,7
9258,7
9259,1
9260,5
9261,1
9262,2
9263,7
9264,6
9265,7
9266,0
9267,9
9268,6
9269,0
9270,7
9271,4
9272,0
9273,0
9274,1
9275,1
9276,4
9277,4
9278,9
9279,0
9280,3
9281,5
9282,1
9283,5
9284,8
9285,4
9286,5
9287,8
9288,9
9289,0
9290,1
9291,4
9292,1
9293,0
9294,7
9295,7
9296,6
9297,7
9298,4
9299,5
9300,7
9301,5
9302,1
9303,7
9304,7
9305,1
9306,9
9307,7
9308,6
9309,1
9310,1
9311,9
9312,7
9313,2
9314,7
9315,4
9316,0
9317,7
9318,7
9319,9
9320,5
9321,6
9322,5
9323,5
9324,1
9325,6
9326,3
9327,1
9328,9
9329,4
9330,3
9331,1
9332,4
9333,9
9334,6
9335,4
9336,4
9337,0
9338,5
9339,5
9340,8
9341,2
9342,2
9343,5
9344,0
9345,5
9346,4
9347,9
9348,4
9349,9
9350,1
9351,9
9352,8
9353,0
9354,9
9355,0
9356,1
9357,1
9358,7
9359,9
9360,8
9361,9
9362,0
9363,0
9364,5
9365,3
9366,5
9367,8
9368,0
9369,7
9370,1
9371,8
9372,9
9373,7
9374,4
9375,8
9376,1
9377,1
9378,1
9379,8
9380,0
9381,1
9382,7
9383,2
9384,1
9385,1
9386,6
9387,7
9388,2
9389,7
9390,7
9391,6
9392,2
9393,2
9394,7
9395,0
9396,6
9397,4
9398,9
9399,2
9400,1
9401,9
9402,1
9403,4
9404,7
9405,1
9406,5
9407,0
9408,7
9409,2
9410,0
9411,4
9412,5
9413,3
9414,0
9415,5
9416,0
9417,9
9418,5
9419,4
9420,4
9421,5
9422,4
9423,7
9424,2
9425,2
9426,6
9427,5
9428,2
9429,9
9430,6
9431,6
9432,3
9433,0
9434,6
9435,1
9436,4
9437,4
9438,8
9439,2
9440,4
9441,5
9442,0
9443,8
9444,1
9445,0
9446,2
9447,0
9448,5
9449,2
9450,0
9451,9
9452,4
9453,7
9454,5
9455,0
9456,2
9457,2
9458,0
9459,5
9460,7
9461,3
9462,8
9463,4
9464,6
9465,6
9466,4
9467,6
9468,2
9469,0
9470,3
9471,2
9472,7
9473,0
9474,2
9475,5
9476,0
9477,7
9478,2
9479,6
9480,4
9481,1
9482,0
9483,7
9484,9
9485,7
9486,5
9487,5
9488,6
9489,2
9490,4
9491,9
9492,7
9493,2
9494,1
9495,6
9496,3
9497,6
9498,5
9499,5
9500,8
9501,5
9502,5
9503,0
9504,2
9505,5
9506,7
9507,1
9508,0
9509,5
9510,9
9511,2
9512,4
9513,2
9514,1
9515,7
9516,5
9517,5
9518,6
9519,6
9520,6
9521,1
9522,6
9523,1
9524,1
9525,4
9526,1
9527,9
9528,2
9529,9
9530,2
9531,5
9532,8
9533,8
9534,8
9535,0
9536,5
9537,7
9538,5
9539,9
9540,2
9541,5
9542,1
9543,1
9544,5
9545,9
9546,6
9547,2
9548,1
9549,9
9550,5
9551,0
9552,2
9553,5
9554,4
9555,0
9556,0
9557,3
9558,5
9559,0
9560,2
9561,6
9562,1
9563,6
9564,7
9565,2
9566,8
9567,6
9568,1
9569,5
9570,0
9571,1
9572,1
9573,5
9574,6
9575,8
9576,2
9577,9
9578,5
9579,4
9580,3
9581,1
9582,2
9583,2
9584,8
9585,2
9586,2
9587,0
9588,9
9589,0
9590,3
9591,0
9592,4
9593,3
9594,8
9595,6
9596,3
9597,5
9598,2
9599,5
9600,4
9601,5
9602,2
9603,5
9604,2
9605,1
9606,2
9607,0
9608,3
9609,7
9610,9
9611,5
9612,5
9613,1
9614,0
9615,9
9616,3
9617,0
9618,3
9619,3
9620,2
9621,2
9622,9
9623,1
9624,2
9625,1
9626,9
9627,9
9628,0
9629,3
9630,4
9631,0
9632,6
9633,6
9634,9
9635,5
9636,2
9637,6
9638,7
9639,7
9640,9
9641,4
9642,4
9643,8
9644,0
9645,4
9646,1
9647,9
9648,5
9649,9
9650,0
9651,8
9652,5
9653,2
9654,9
9655,5
9656,5
9657,9
9658,8
9659,6
9660,2
9661,3
9662,6
9663,8
9664,4
9665,9
9666,1
9667,0
9668,5
9669,2
9670,2
9671,5
9672,3
9673,9
9674,8
9675,5
9676,0
9677,4
9678,4
9679,5
9680,1
9681,6
9682,8
9683,5
9684,8
9685,6
9686,3
9687,4
9688,9
9689,2
9690,7
9691,3
9692,6
9693,3
9694,5
9695,4
9696,8
9697,6
9698,9
9699,8
9700,7
9701,6
9702,6
9703,1
9704,3
9705,2
9706,9
9707,9
9708,9
9709,1
9710,3
9711,4
9712,8
9713,2
9714,9
9715,8
9716,5
9717,7
9718,1
9719,2
9720,4
9721,5
9722,1
9723,3
9724,5
9725,4
9726,2
9727,5
9728,5
9729,5
9730,7
9731,5
9732,5
9733,7
9734,5
9735,8
9736,4
9737,4
9738,8
9739,7
9740,6
9741,5
9742,8
9743,3
9744,8
9745,3
9746,2
9747,9
9748,0
9749,4
9750,2
9751,5
9752,3
9753,6
9754,4
9755,6
9756,7
9757,7
9758,9
9759,5
9760,0
9761,6
9762,1
9763,7
9764,4
9765,2
9766,4
9767,0
9768,9
9769,5
9770,1
9771,2
9772,6
9773,3
9774,5
9775,2
9776,7
9777,5
9778,8
9779,9
9780,8
9781,9
9782,6
9783,7
9784,5
9785,2
9786,3
9787,1
9788,2
9789,6
9790,5
9791,0
9792,6
9793,8
9794,0
9795,1
9796,7
9797,5
9798,5
9799,8
9800,1
9801,0
9802,2
9803,1
9804,7
9805,7
9806,2
9807,4
9808,8
9809,1
9810,5
9811,4
9812,2
9813,9
9814,8
9815,9
9816,7
9817,2
9818,1
9819,0
9820,4
9821,7
9822,8
9823,0
9824,9
9825,2
9826,1
9827,2
9828,0
9829,7
9830,1
9831,6
9832,9
9833,1
9834,3
9835,7
9836,7
9837,1
9838,0
9839,1
9840,5
9841,5
9842,3
9843,7
9844,1
9845,6
9846,7
9847,6
9848,2
9849,9
9850,6
9851,6
9852,1
9853,2
9854,5
9855,8
9856,0
9857,4
9858,3
9859,1
9860,5
9861,9
9862,4
9863,0
9864,1
9865,3
9866,7
9867,7
9868,6
9869,6
9870,0
9871,0
9872,0
9873,7
9874,9
9875,3
9876,1
9877,2
9878,9
9879,1
9880,7
9881,9
9882,6
9883,1
9884,1
9885,7
9886,0
9887,4
9888,1
9889,0
9890,2
9891,3
9892,6
9893,0
9894,7
9895,1
9896,9
9897,0
9898,9
9899,0
9900,7
9901,2
9902,0
9903,9
9904,9
9905,8
9906,2
9907,1
9908,1
9909,2
9910,8
9911,0
9912,1
9913,4
9914,1
9915,9
9916,2
9917,5
9918,4
9919,7
9920,2
9921,4
9922,5
9923,4
9924,4
9925,6
9926,4
9927,9
9928,7
9929,2
9930,1
9931,5
9932,7
9933,0
9934,6
9935,5
9936,8
9937,6
9938,0
9939,7
9940,7
9941,9
9942,7
9943,1
9944,2
9945,0
9946,4
9947,9
9948,4
9949,0
9950,8
9951,0
9952,4
9953,5
9954,7
9955,9
9956,7
9957,9
9958,0
9959,3
9960,4
9961,7
9962,0
9963,6
9964,5
9965,4
9966,8
9967,6
9968,0
9969,2
9970,4
9971,3
9972,3
9973,0
9974,2
9975,0
9976,5
9977,9
9978,7
9979,6
9980,9
9981,3
9982,5
9983,0
9984,8
9985,1
9986,2
9987,1
9988,0
9989,2
9990,2
9991,3
9992,9
9993,7
9994,4
9995,0
9996,5
9997,2
9998,1
9999,7
10000,4
10001,4
10002,6
10003,9
10004,5
10005,3
10006,1
10007,6
10008,8
10009,9
10010,4
10011,1
10012,1
10013,6
10014,4
10015,7
10016,4
10017,5
10018,5
10019,5
10020,5
10021,4
10022,7
10023,0
10024,4
10025,7
10026,9
10027,7
10028,0
10029,2
10030,7
10031,0
10032,7
10033,0
10034,5
10035,8
10036,2
10037,8
10038,9
10039,2
10040,4
10041,5
10042,5
10043,2
10044,5
10045,5
10046,9
10047,4
10048,7
10049,8
10050,4
10051,4
10052,1
10053,6
10054,3
10055,0
10056,2
10057,7
10058,5
10059,5
10060,3
10061,7
10062,0
10063,3
10064,1
10065,7
10066,6
10067,1
10068,3
10069,9
10070,1
10071,9
10072,7
10073,0
10074,4
10075,6
10076,1
10077,5
10078,5
10079,3
10080,6
10081,1
10082,7
10083,4
10084,5
10085,8
10086,1
10087,0
10088,7
10089,5
10090,5
10091,2
10092,6
10093,4
10094,2
10095,7
10096,1
10097,6
10098,3
10099,7
10100,0
10101,0
10102,0
10103,5
10104,6
10105,5
10106,3
10107,0
10108,4
10109,0
10110,5
10111,5
10112,3
10113,0
10114,6
10115,5
10116,7
10117,5
10118,6
10119,3
10120,4
10121,9
10122,1
10123,7
10124,1
10125,7
10126,4
10127,5
10128,5
10129,4
10130,4
10131,4
10132,1
10133,9
10134,7
10135,7
10136,5
10137,5
10138,1
10139,6
10140,5
10141,0
10142,3
10143,0
10144,2
10145,0
10146,7
10147,7
10148,0
10149,0
10150,5
10151,9
10152,1
10153,7
10154,8
10155,1
10156,0
10157,5
10158,4
10159,3
10160,1
10161,0
10162,3
10163,5
10164,5
10165,4
10166,3
10167,4
10168,6
10169,4
10170,3
10171,1
10172,1
10173,1
10174,6
10175,9
10176,5
10177,1
10178,4
10179,5
10180,7
10181,2
10182,5
10183,9
10184,8
10185,8
10186,1
10187,7
10188,1
10189,1
10190,0
10191,1
10192,2
10193,8
10194,4
10195,5
10196,5
10197,0
10198,5
10199,5
10200,7
10201,4
10202,5
10203,4
10204,5
10205,9
10206,7
10207,8
10208,4
10209,0
10210,3
10211,1
10212,9
10213,4
10214,2
10215,2
10216,1
10217,5
10218,3
10219,4
10220,1
10221,9
10222,8
10223,0
10224,5
10225,0
10226,2
10227,4
10228,3
10229,0
10230,3
10231,3
10232,5
10233,0
10234,4
10235,5
10236,3
10237,3
10238,2
10239,0
10240,5
10241,6
10242,4
10243,9
10244,5
10245,9
10246,3
10247,8
10248,5
10249,1
10250,8
10251,7
10252,0
10253,9
10254,7
10255,9
10256,3
10257,5
10258,2
10259,2
10260,5
10261,9
10262,4
10263,6
10264,5
10265,5
10266,5
10267,6
10268,0
10269,9
10270,5
10271,2
10272,4
10273,4
10274,1
10275,5
10276,5
10277,2
10278,1
10279,8
10280,7
10281,0
10282,2
10283,4
10284,2
10285,4
10286,9
10287,9
10288,7
10289,5
10290,4
10291,3
10292,5
10293,2
10294,9
10295,9
10296,5
10297,3
10298,7
10299,2
10300,9
10301,3
10302,4
10303,8
10304,1
10305,1
10306,7
10307,0
10308,9
10309,8
10310,3
10311,9
10312,2
10313,8
10314,2
10315,0
10316,1
10317,5
10318,1
10319,4
10320,0
10321,1
10322,0
10323,0
10324,3
10325,5
10326,5
10327,5
10328,7
10329,0
10330,1
10331,0
10332,9
10333,0
10334,8
10335,9
10336,6
10337,6
10338,9
10339,0
10340,7
10341,1
10342,2
10343,0
10344,4
10345,0
10346,6
10347,0
10348,4
10349,1
10350,1
10351,1
10352,1
10353,6
10354,7
10355,6
10356,1
10357,9
10358,5
10359,7
10360,2
10361,4
10362,8
10363,2
10364,1
10365,2
10366,2
10367,8
10368,9
10369,1
10370,2
10371,0
10372,5
10373,4
10374,4
10375,8
10376,4
10377,0
10378,9
10379,4
10380,0
10381,7
10382,6
10383,3
10384,1
10385,0
10386,5
10387,7
10388,5
10389,3
10390,7
10391,9
10392,4
10393,7
10394,5
10395,0
10396,2
10397,4
10398,8
10399,2
10400,2
10401,7
10402,9
10403,9
10404,1
10405,2
10406,4
10407,2
10408,1
10409,1
10410,1
10411,9
10412,0
10413,7
10414,0
10415,3
10416,1
10417,5
10418,5
10419,7
10420,4
10421,7
10422,1
10423,2
10424,5
10425,9
10426,1
10427,2
10428,4
10429,0
10430,6
10431,0
10432,7
10433,1
10434,9
10435,5
10436,4
10437,8
10438,4
10439,5
10440,4
10441,2
10442,1
10443,9
10444,8
