id,digit
7646,7
7647,1
7648,2
7649,1
7650,2
7651,3
7652,9
7653,4
7654,4
7655,3
7656,8
7657,0
7658,7
7659,6
7660,7
7661,0
7662,0
7663,4
7664,0
7665,3
7666,0
7667,1
7668,8
7669,0
7670,2
7671,7
7672,9
7673,9
7674,9
7675,9
7676,7
7677,6
7678,8
7679,0
7680,6
7681,1
7682,8
7683,0
7684,3
7685,4
7686,2
7687,0
7688,1
7689,1
7690,2
7691,6
7692,2
7693,2
7694,9
7695,2
7696,8
7697,6
7698,9
7699,3
7700,9
7701,7
7702,6
7703,9
7704,0
7705,2
7706,9
7707,9
7708,6
7709,2
7710,1
7711,0
7712,8
7713,4
7714,8
7715,2
7716,3
7717,8
7718,8
7719,2
7720,3
7721,6
7722,7
7723,3
7724,1
7725,9
7726,7
7727,6
7728,4
7729,1
7730,7
7731,8
7732,7
7733,0
7734,1
7735,2
7736,6
7737,9
7738,3
7739,6
7740,6
7741,7
7742,1
7743,3
7744,0
7745,4
7746,2
7747,8
7748,4
7749,4
7750,1
7751,9
7752,4
7753,4
7754,7
7755,4
7756,2
7757,2
7758,2
7759,2
7760,2
7761,7
7762,8
7763,1
7764,1
7765,2
7766,6
7767,6
7768,7
7769,8
7770,7
7771,3
7772,0
7773,7
7774,0
7775,0
7776,0
7777,8
7778,6
7779,3
7780,6
7781,8
7782,2
7783,2
7784,0
7785,7
7786,7
7787,6
7788,6
7789,2
7790,8
7791,8
7792,6
7793,3
7794,7
7795,4
7796,9
7797,6
7798,7
7799,8
7800,7
7801,8
7802,8
7803,2
7804,4
7805,8
7806,4
7807,9
7808,2
7809,1
7810,9
7811,6
7812,8
7813,9
7814,0
7815,2
7816,9
7817,9
7818,8
7819,4
7820,6
7821,4
7822,4
7823,2
7824,1
7825,4
7826,7
7827,7
7828,4
7829,9
7830,2
7831,4
7832,8
7833,3
7834,2
7835,8
7836,0
7837,0
7838,4
7839,1
7840,8
7841,9
7842,8
7843,0
7844,4
7845,7
7846,9
7847,0
7848,8
7849,7
7850,4
7851,2
7852,8
7853,0
7854,9
7855,9
7856,8
7857,2
7858,8
7859,0
7860,9
7861,0
7862,4
7863,7
7864,1
7865,3
7866,9
7867,2
7868,0
7869,4
7870,6
7871,8
7872,7
7873,8
7874,9
7875,6
7876,6
7877,3
7878,0
7879,7
7880,1
7881,0
7882,1
7883,3
7884,4
7885,6
7886,1
7887,0
7888,1
7889,6
7890,6
7891,8
7892,6
7893,0
7894,2
7895,4
7896,8
7897,0
7898,7
7899,9
7900,6
7901,3
7902,2
7903,1
7904,6
7905,1
7906,2
7907,3
7908,8
7909,4
7910,0
7911,2
7912,0
7913,8
7914,6
7915,4
7916,9
7917,8
7918,2
7919,4
7920,0
7921,1
7922,8
7923,0
7924,0
7925,4
7926,3
7927,8
7928,7
7929,6
7930,2
7931,6
7932,6
7933,8
7934,6
7935,2
7936,3
7937,9
7938,1
7939,7
7940,8
7941,3
7942,3
7943,3
7944,1
7945,3
7946,1
7947,4
7948,1
7949,6
7950,3
7951,4
7952,9
7953,8
7954,2
7955,0
7956,3
7957,3
7958,9
7959,0
7960,9
7961,6
7962,6
7963,3
7964,0
7965,0
7966,9
7967,2
7968,2
7969,0
7970,2
7971,4
7972,9
7973,7
7974,9
7975,4
7976,3
7977,3
7978,9
7979,8
7980,4
7981,2
7982,6
7983,7
7984,0
7985,0
7986,7
7987,8
7988,7
7989,4
7990,1
7991,0
7992,2
7993,2
7994,6
7995,1
7996,9
7997,3
7998,9
7999,8
8000,3
8001,9
8002,4
8003,8
8004,7
8005,2
8006,0
8007,9
8008,6
8009,6
8010,1
8011,4
8012,3
8013,9
8014,7
8015,2
8016,8
8017,4
8018,1
8019,7
8020,9
8021,6
8022,1
8023,6
8024,1
8025,1
8026,4
8027,6
8028,3
8029,7
8030,0
8031,9
8032,8
8033,8
8034,2
8035,6
8036,9
8037,3
8038,2
8039,1
8040,1
8041,2
8042,2
8043,9
8044,1
8045,2
8046,2
8047,8
8048,4
8049,6
8050,0
8051,0
8052,9
8053,6
8054,2
8055,0
8056,2
8057,0
8058,0
8059,4
8060,2
8061,7
8062,3
8063,0
8064,6
8065,6
8066,2
8067,0
8068,9
8069,6
8070,2
8071,0
8072,7
8073,8
8074,8
8075,2
8076,7
8077,8
8078,0
8079,0
8080,3
8081,4
8082,0
8083,6
8084,1
8085,8
8086,0
8087,1
8088,1
8089,0
8090,8
8091,7
8092,4
8093,9
8094,2
8095,7
8096,9
8097,9
8098,9
8099,7
8100,0
8101,9
8102,6
8103,2
8104,7
8105,7
8106,9
8107,7
8108,4
8109,2
8110,7
8111,0
8112,8
8113,2
8114,0
8115,2
8116,8
8117,3
8118,6
8119,2
8120,3
8121,8
8122,2
8123,0
8124,8
8125,1
8126,8
8127,9
8128,0
8129,3
8130,2
8131,4
8132,7
8133,6
8134,2
8135,1
8136,3
8137,6
8138,6
8139,3
8140,6
8141,0
8142,1
8143,2
8144,8
8145,0
8146,6
8147,1
8148,6
8149,0
8150,2
8151,0
8152,7
8153,9
8154,7
8155,4
8156,1
8157,2
8158,7
8159,6
8160,2
8161,6
8162,6
8163,7
8164,9
8165,4
8166,4
8167,6
8168,9
8169,2
8170,8
8171,9
8172,3
8173,7
8174,7
8175,2
8176,2
8177,4
8178,9
8179,6
8180,9
8181,6
8182,3
8183,0
8184,8
8185,1
8186,6
8187,7
8188,9
8189,1
8190,1
8191,7
8192,6
8193,6
8194,6
8195,3
8196,0
8197,3
8198,4
8199,3
8200,0
8201,7
8202,6
8203,8
8204,4
8205,0
8206,8
8207,4
8208,6
8209,8
8210,8
8211,8
8212,7
8213,0
8214,9
8215,3
8216,2
8217,0
8218,7
8219,8
8220,0
8221,4
8222,8
8223,8
8224,8
8225,9
8226,1
8227,2
8228,1
8229,9
8230,0
8231,4
8232,3
8233,9
8234,8
8235,0
8236,8
8237,3
8238,1
8239,3
8240,3
8241,2
8242,4
8243,6
8244,3
8245,4
8246,3
8247,6
8248,6
8249,4
8250,8
8251,8
8252,6
8253,9
8254,6
8255,2
8256,3
8257,3
8258,7
8259,2
8260,0
8261,2
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,9
8269,8
8270,9
8271,2
8272,1
8273,9
8274,4
8275,4
8276,8
8277,3
8278,9
8279,2
8280,1
8281,2
8282,3
8283,3
8284,7
8285,0
8286,3
8287,8
8288,1
8289,6
8290,0
8291,4
8292,4
8293,0
8294,9
8295,3
8296,2
8297,4
8298,7
8299,0
8300,3
8301,9
8302,2
8303,7
8304,1
8305,3
8306,9
8307,0
8308,1
8309,4
8310,8
8311,7
8312,7
8313,8
8314,2
8315,1
8316,2
8317,1
8318,6
8319,6
8320,1
8321,6
8322,6
8323,4
8324,0
8325,1
8326,7
8327,6
8328,1
8329,4
8330,3
8331,6
8332,7
8333,1
8334,4
8335,2
8336,7
8337,6
8338,9
8339,9
8340,0
8341,9
8342,1
8343,3
8344,1
8345,9
8346,1
8347,1
8348,9
8349,3
8350,2
8351,0
8352,6
8353,7
8354,1
8355,0
8356,6
8357,4
8358,4
8359,9
8360,0
8361,8
8362,9
8363,7
8364,9
8365,3
8366,6
8367,9
8368,6
8369,9
8370,8
8371,8
8372,0
8373,9
8374,3
8375,0
8376,6
8377,7
8378,7
8379,1
8380,2
8381,3
8382,2
8383,9
8384,2
8385,8
8386,9
8387,3
8388,8
8389,2
8390,4
8391,9
8392,4
8393,1
8394,6
8395,4
8396,8
8397,7
8398,0
8399,6
8400,4
8401,4
8402,1
8403,4
8404,2
8405,1
8406,8
8407,6
8408,4
8409,8
8410,1
8411,0
8412,0
8413,4
8414,9
8415,2
8416,4
8417,6
8418,8
8419,8
8420,4
8421,2
8422,7
8423,4
8424,8
8425,0
8426,4
8427,3
8428,1
8429,9
8430,3
8431,3
8432,8
8433,0
8434,3
8435,0
8436,7
8437,6
8438,1
8439,9
8440,9
8441,7
8442,6
8443,3
8444,9
8445,6
8446,0
8447,1
8448,2
8449,8
8450,0
8451,6
8452,7
8453,1
8454,9
8455,0
8456,3
8457,9
8458,3
8459,8
8460,1
8461,7
8462,2
8463,4
8464,3
8465,0
8466,8
8467,0
8468,1
8469,0
8470,7
8471,7
8472,9
8473,6
8474,2
8475,8
8476,4
8477,4
8478,9
8479,7
8480,0
8481,9
8482,1
8483,4
8484,1
8485,2
8486,2
8487,4
8488,0
8489,2
8490,1
8491,7
8492,7
8493,6
8494,7
8495,1
8496,0
8497,4
8498,0
8499,0
8500,2
8501,8
8502,9
8503,2
8504,9
8505,3
8506,4
8507,7
8508,4
8509,4
8510,0
8511,6
8512,9
8513,0
8514,2
8515,4
8516,0
8517,0
8518,1
8519,2
8520,9
8521,1
8522,4
8523,0
8524,1
8525,6
8526,4
8527,2
8528,9
8529,8
8530,9
8531,4
8532,9
8533,0
8534,0
8535,2
8536,4
8537,1
8538,2
8539,3
8540,0
8541,9
8542,9
8543,3
8544,1
8545,0
8546,7
8547,7
8548,4
8549,9
8550,1
8551,2
8552,2
8553,2
8554,6
8555,1
8556,4
8557,1
8558,4
8559,6
8560,9
8561,6
8562,7
8563,6
8564,2
8565,1
8566,7
8567,6
8568,6
8569,9
8570,0
8571,9
8572,1
8573,7
8574,4
8575,3
8576,2
8577,6
8578,6
8579,6
8580,9
8581,8
8582,0
8583,6
8584,6
8585,9
8586,4
8587,2
8588,4
8589,2
8590,7
8591,0
8592,8
8593,9
8594,2
8595,2
8596,9
8597,3
8598,3
8599,1
8600,9
8601,7
8602,4
8603,9
8604,4
8605,6
8606,1
8607,3
8608,0
8609,9
8610,0
8611,9
8612,4
8613,3
8614,6
8615,2
8616,4
8617,7
8618,6
8619,1
8620,1
8621,1
8622,1
8623,4
8624,7
8625,3
8626,2
8627,1
8628,2
8629,8
8630,7
8631,7
8632,0
8633,3
8634,6
8635,4
8636,3
8637,0
8638,2
8639,3
8640,2
8641,2
8642,7
8643,9
8644,4
8645,9
8646,0
8647,6
8648,9
8649,0
8650,9
8651,9
8652,3
8653,0
8654,3
8655,3
8656,3
8657,9
8658,3
8659,1
8660,2
8661,3
8662,8
8663,4
8664,2
8665,7
8666,6
8667,7
8668,4
8669,3
8670,1
8671,2
8672,9
8673,2
8674,4
8675,8
8676,1
8677,2
8678,1
8679,9
8680,9
8681,6
8682,6
8683,1
8684,6
8685,8
8686,0
8687,0
8688,2
8689,6
8690,6
8691,8
8692,7
8693,0
8694,7
8695,2
8696,2
8697,2
8698,1
8699,8
8700,2
8701,9
8702,8
8703,7
8704,7
8705,4
8706,8
8707,6
8708,3
8709,9
8710,4
8711,6
8712,3
8713,7
8714,3
8715,1
8716,3
8717,0
8718,3
8719,0
8720,0
8721,2
8722,8
8723,8
8724,3
8725,4
8726,8
8727,6
8728,1
8729,8
8730,0
8731,7
8732,7
8733,2
8734,6
8735,2
8736,4
8737,9
8738,7
8739,9
8740,6
8741,7
8742,7
8743,0
8744,9
8745,0
8746,0
8747,6
8748,4
8749,8
8750,2
8751,7
8752,8
8753,6
8754,6
8755,3
8756,2
8757,6
8758,0
8759,3
8760,1
8761,8
8762,8
8763,4
8764,3
8765,9
8766,8
8767,8
8768,8
8769,4
8770,4
8771,8
8772,0
8773,6
8774,9
8775,6
8776,6
8777,3
8778,8
8779,8
8780,3
8781,9
8782,0
8783,2
8784,0
8785,0
8786,4
8787,6
8788,6
8789,9
8790,2
8791,0
8792,8
8793,0
8794,1
8795,0
8796,6
8797,8
8798,8
8799,8
8800,4
8801,0
8802,8
8803,8
8804,3
8805,4
8806,2
8807,9
8808,6
8809,8
8810,6
8811,6
8812,1
8813,3
8814,4
8815,9
8816,2
8817,4
8818,4
8819,7
8820,8
8821,7
8822,0
8823,6
8824,0
8825,0
8826,8
8827,4
8828,1
8829,6
8830,3
8831,3
8832,3
8833,6
8834,6
8835,1
8836,9
8837,6
8838,1
8839,1
8840,6
8841,1
8842,6
8843,4
8844,1
8845,1
8846,7
8847,7
8848,9
8849,8
8850,8
8851,2
8852,4
8853,3
8854,0
8855,9
8856,8
8857,0
8858,9
8859,9
8860,7
8861,2
8862,6
8863,7
8864,1
8865,0
8866,7
8867,9
8868,3
8869,1
8870,0
8871,3
8872,0
8873,4
8874,1
8875,6
8876,9
8877,7
8878,1
8879,6
8880,1
8881,4
8882,4
8883,3
8884,6
8885,7
8886,4
8887,7
8888,4
8889,0
8890,8
8891,4
8892,1
8893,0
8894,9
8895,6
8896,6
8897,0
8898,9
8899,0
8900,2
8901,0
8902,8
8903,4
8904,8
8905,0
8906,4
8907,2
8908,3
8909,9
8910,4
8911,9
8912,6
8913,0
8914,1
8915,6
8916,1
8917,1
8918,3
8919,6
8920,6
8921,0
8922,3
8923,7
8924,4
8925,9
8926,3
8927,3
8928,7
8929,8
8930,3
8931,1
8932,2
8933,1
8934,6
8935,9
8936,0
8937,0
8938,0
8939,4
8940,0
8941,7
8942,7
8943,6
8944,6
8945,0
8946,1
8947,1
8948,3
8949,2
8950,7
8951,9
8952,8
8953,0
8954,9
8955,9
8956,4
8957,8
8958,7
8959,3
8960,1
8961,4
8962,4
8963,1
8964,1
8965,6
8966,7
8967,6
8968,7
8969,0
8970,3
8971,0
8972,0
8973,0
8974,6
8975,4
8976,6
8977,2
8978,8
8979,3
8980,7
8981,6
8982,4
8983,4
8984,6
8985,3
8986,4
8987,8
8988,2
8989,1
8990,1
8991,7
8992,3
8993,4
8994,6
8995,3
8996,6
8997,7
8998,1
8999,3
9000,9
9001,1
9002,7
9003,8
9004,8
9005,1
9006,2
9007,9
9008,0
9009,9
9010,2
9011,2
9012,4
9013,8
9014,2
9015,1
9016,7
9017,4
9018,2
9019,2
9020,2
9021,3
9022,4
9023,0
9024,7
9025,4
9026,7
9027,7
9028,9
9029,6
9030,2
9031,0
9032,9
9033,8
9034,1
9035,8
9036,0
9037,8
9038,7
9039,7
9040,9
9041,7
9042,7
9043,2
9044,8
9045,9
9046,8
9047,1
9048,8
9049,2
9050,9
9051,8
9052,2
9053,0
9054,3
9055,1
9056,2
9057,7
9058,4
9059,2
9060,4
9061,4
9062,4
9063,6
9064,8
9065,9
9066,4
9067,6
9068,9
9069,7
9070,1
9071,9
9072,2
9073,9
9074,6
9075,9
9076,1
9077,0
9078,6
9079,3
9080,0
9081,4
9082,9
9083,6
9084,6
9085,9
9086,6
9087,7
9088,4
9089,1
9090,8
9091,4
9092,9
9093,1
9094,3
9095,2
9096,1
9097,4
9098,4
9099,1
9100,7
9101,9
9102,3
9103,9
9104,9
9105,3
9106,7
9107,7
9108,1
9109,2
9110,4
9111,7
9112,3
9113,0
9114,6
9115,4
9116,9
9117,1
9118,7
9119,0
9120,6
9121,0
9122,8
9123,4
9124,3
9125,0
9126,7
9127,0
9128,3
9129,4
9130,4
9131,0
9132,0
9133,0
9134,8
9135,9
9136,8
9137,2
9138,6
9139,8
9140,4
9141,3
9142,1
9143,2
9144,0
9145,2
9146,7
9147,1
9148,6
9149,0
9150,4
9151,4
9152,9
9153,3
9154,6
9155,3
9156,8
9157,1
9158,0
9159,3
9160,2
9161,3
9162,2
9163,1
9164,8
9165,6
9166,7
9167,1
9168,8
9169,3
9170,7
9171,9
9172,8
9173,2
9174,2
9175,9
9176,6
9177,9
9178,8
9179,0
9180,0
9181,9
9182,1
9183,7
9184,7
9185,1
9186,1
9187,1
9188,3
9189,0
9190,3
9191,1
9192,9
9193,4
9194,9
9195,0
9196,1
9197,6
9198,9
9199,6
9200,0
9201,6
9202,8
9203,3
9204,9
9205,0
9206,3
9207,0
9208,1
9209,2
9210,4
9211,4
9212,2
9213,1
9214,9
9215,2
9216,6
9217,4
9218,0
9219,0
9220,9
9221,0
9222,6
9223,4
9224,7
9225,6
9226,3
9227,0
9228,3
9229,7
9230,7
9231,1
9232,3
9233,6
9234,0
9235,0
9236,2
9237,2
9238,4
9239,6
9240,3
9241,2
9242,3
9243,0
9244,6
9245,7
9246,2
9247,2
9248,0
9249,4
9250,2
9251,3
9252,0
9253,2
9254,2
9255,7
9256,3
9257,7
9258,7
9259,1
9260,6
9261,1
9262,2
9263,7
9264,6
9265,7
9266,0
9267,9
9268,3
9269,0
9270,7
9271,4
9272,6
9273,6
9274,6
9275,1
9276,4
9277,9
9278,9
9279,3
9280,3
9281,0
9282,1
9283,9
9284,8
9285,4
9286,2
9287,9
9288,9
9289,0
9290,1
9291,6
9292,8
9293,2
9294,9
9295,0
9296,0
9297,7
9298,4
9299,8
9300,3
9301,3
9302,1
9303,7
9304,9
9305,9
9306,7
9307,7
9308,6
9309,1
9310,1
9311,9
9312,7
9313,2
9314,7
9315,4
9316,0
9317,7
9318,1
9319,4
9320,9
9321,6
9322,9
9323,8
9324,1
9325,6
9326,3
9327,1
9328,9
9329,4
9330,3
9331,1
9332,4
9333,9
9334,6
9335,4
9336,4
9337,0
9338,8
9339,8
9340,8
9341,2
9342,2
9343,4
9344,0
9345,1
9346,4
9347,9
9348,8
9349,9
9350,1
9351,9
9352,9
9353,8
9354,4
9355,0
9356,1
9357,1
9358,7
9359,9
9360,8
9361,9
9362,3
9363,0
9364,6
9365,3
9366,8
9367,8
9368,0
9369,9
9370,8
9371,9
9372,9
9373,7
9374,6
9375,8
9376,1
9377,1
9378,1
9379,8
9380,0
9381,8
9382,7
9383,2
9384,3
9385,4
9386,6
9387,7
9388,6
9389,7
9390,7
9391,6
9392,2
9393,2
9394,7
9395,3
9396,6
9397,4
9398,9
9399,2
9400,1
9401,9
9402,3
9403,6
9404,7
9405,1
9406,2
9407,0
9408,2
9409,2
9410,0
9411,4
9412,3
9413,3
9414,0
9415,8
9416,0
9417,9
9418,6
9419,8
9420,4
9421,2
9422,4
9423,7
9424,2
9425,2
9426,6
9427,6
9428,2
9429,9
9430,6
9431,6
9432,3
9433,0
9434,6
9435,1
9436,4
9437,4
9438,6
9439,2
9440,4
9441,3
9442,0
9443,3
9444,1
9445,0
9446,2
9447,0
9448,4
9449,2
9450,0
9451,9
9452,4
9453,3
9454,9
9455,0
9456,2
9457,2
9458,0
9459,0
9460,7
9461,6
9462,8
9463,1
9464,6
9465,6
9466,1
9467,6
9468,2
9469,9
9470,3
9471,2
9472,9
9473,0
9474,8
9475,2
9476,0
9477,7
9478,2
9479,6
9480,4
9481,1
9482,2
9483,7
9484,9
9485,9
9486,6
9487,2
9488,6
9489,2
9490,4
9491,9
9492,7
9493,9
9494,1
9495,6
9496,3
9497,6
9498,2
9499,9
9500,8
9501,3
9502,4
9503,0
9504,8
9505,8
9506,7
9507,1
9508,0
9509,8
9510,4
9511,2
9512,4
9513,2
9514,1
9515,7
9516,0
9517,8
9518,8
9519,6
9520,6
9521,1
9522,6
9523,1
9524,1
9525,1
9526,2
9527,9
9528,2
9529,9
9530,2
9531,3
9532,8
9533,8
9534,8
9535,3
9536,0
9537,7
9538,2
9539,9
9540,6
9541,8
9542,1
9543,1
9544,8
9545,9
9546,6
9547,2
9548,1
9549,9
9550,8
9551,0
9552,2
9553,8
9554,4
9555,0
9556,0
9557,3
9558,4
9559,0
9560,2
9561,3
9562,1
9563,6
9564,7
9565,2
9566,8
9567,3
9568,1
9569,0
9570,0
9571,1
9572,1
9573,3
9574,6
9575,8
9576,2
9577,9
9578,8
9579,4
9580,3
9581,1
9582,6
9583,2
9584,9
9585,2
9586,2
9587,8
9588,9
9589,0
9590,3
9591,0
9592,4
9593,3
9594,8
9595,6
9596,3
9597,4
9598,1
9599,3
9600,4
9601,4
9602,2
9603,1
9604,2
9605,7
9606,2
9607,2
9608,3
9609,9
9610,9
9611,6
9612,6
9613,8
9614,0
9615,4
9616,3
9617,0
9618,0
9619,3
9620,2
9621,2
9622,9
9623,9
9624,2
9625,1
9626,9
9627,3
9628,0
9629,3
9630,6
9631,0
9632,6
9633,6
9634,9
9635,9
9636,2
9637,6
9638,7
9639,7
9640,9
9641,4
9642,4
9643,8
9644,6
9645,8
9646,1
9647,9
9648,7
9649,9
9650,0
9651,2
9652,6
9653,2
9654,8
9655,6
9656,6
9657,9
9658,8
9659,6
9660,6
9661,3
9662,6
9663,8
9664,4
9665,9
9666,1
9667,6
9668,2
9669,3
9670,6
9671,4
9672,0
9673,9
9674,8
9675,3
9676,0
9677,4
9678,4
9679,4
9680,1
9681,6
9682,0
9683,8
9684,8
9685,6
9686,3
9687,6
9688,9
9689,2
9690,7
9691,8
9692,6
9693,3
9694,2
9695,4
9696,8
9697,6
9698,8
9699,8
9700,1
9701,6
9702,6
9703,1
9704,3
9705,2
9706,7
9707,9
9708,9
9709,7
9710,9
9711,3
9712,8
9713,2
9714,3
9715,8
9716,4
9717,7
9718,1
9719,9
9720,4
9721,0
9722,2
9723,3
9724,6
9725,4
9726,2
9727,8
9728,8
9729,1
9730,7
9731,7
9732,9
9733,7
9734,2
9735,8
9736,4
9737,2
9738,8
9739,7
9740,6
9741,8
9742,9
9743,3
9744,8
9745,3
9746,6
9747,9
9748,0
9749,4
9750,2
9751,0
9752,3
9753,6
9754,4
9755,6
9756,7
9757,7
9758,8
9759,2
9760,0
9761,6
9762,4
9763,7
9764,4
9765,2
9766,4
9767,0
9768,9
9769,3
9770,9
9771,6
9772,2
9773,3
9774,3
9775,3
9776,7
9777,3
9778,8
9779,9
9780,8
9781,3
9782,6
9783,3
9784,3
9785,2
9786,3
9787,1
9788,2
9789,6
9790,3
9791,0
9792,6
9793,2
9794,0
9795,7
9796,9
9797,6
9798,1
9799,8
9800,1
9801,0
9802,2
9803,1
9804,8
9805,3
9806,2
9807,4
9808,8
9809,1
9810,8
9811,4
9812,2
9813,3
9814,8
9815,9
9816,7
9817,0
9818,1
9819,0
9820,4
9821,7
9822,8
9823,0
9824,9
9825,2
9826,1
9827,2
9828,0
9829,9
9830,1
9831,6
9832,9
9833,1
9834,3
9835,7
9836,7
9837,7
9838,0
9839,1
9840,8
9841,2
9842,3
9843,7
9844,1
9845,6
9846,7
9847,6
9848,9
9849,8
9850,6
9851,6
9852,1
9853,2
9854,9
9855,3
9856,6
9857,9
9858,3
9859,1
9860,3
9861,9
9862,4
9863,3
9864,1
9865,1
9866,7
9867,9
9868,6
9869,6
9870,0
9871,8
9872,0
9873,7
9874,8
9875,3
9876,1
9877,8
9878,9
9879,1
9880,9
9881,9
9882,6
9883,1
9884,6
9885,7
9886,3
9887,9
9888,7
9889,7
9890,2
9891,8
9892,6
9893,0
9894,9
9895,1
9896,4
9897,0
9898,9
9899,0
9900,7
9901,2
9902,0
9903,9
9904,9
9905,8
9906,2
9907,1
9908,1
9909,2
9910,8
9911,0
9912,1
9913,4
9914,1
9915,8
9916,2
9917,4
9918,6
9919,3
9920,2
9921,4
9922,8
9923,8
9924,8
9925,6
9926,4
9927,9
9928,7
9929,6
9930,1
9931,2
9932,9
9933,7
9934,6
9935,2
9936,2
9937,6
9938,0
9939,8
9940,7
9941,9
9942,9
9943,4
9944,2
9945,0
9946,4
9947,9
9948,4
9949,2
9950,8
9951,0
9952,9
9953,3
9954,7
9955,9
9956,7
9957,9
9958,0
9959,3
9960,4
9961,7
9962,0
9963,6
9964,6
9965,4
9966,8
9967,3
9968,0
9969,6
9970,4
9971,8
9972,3
9973,0
9974,2
9975,0
9976,4
9977,7
9978,7
9979,6
9980,9
9981,3
9982,3
9983,0
9984,9
9985,1
9986,2
9987,1
9988,0
9989,2
9990,2
9991,3
9992,9
9993,0
9994,4
9995,0
9996,6
9997,8
9998,1
9999,2
10000,4
10001,4
10002,6
10003,9
10004,6
10005,3
10006,1
10007,6
10008,8
10009,9
10010,4
10011,1
10012,7
10013,6
10014,2
10015,6
10016,8
10017,2
10018,6
10019,0
10020,6
10021,8
10022,3
10023,0
10024,4
10025,9
10026,9
10027,7
10028,0
10029,2
10030,2
10031,0
10032,8
10033,0
10034,3
10035,8
10036,2
10037,8
10038,9
10039,1
10040,4
10041,8
10042,6
10043,2
10044,8
10045,0
10046,9
10047,4
10048,7
10049,7
10050,8
10051,9
10052,1
10053,6
10054,3
10055,0
10056,2
10057,9
10058,4
10059,1
10060,3
10061,2
10062,0
10063,3
10064,1
10065,7
10066,6
10067,1
10068,2
10069,9
10070,1
10071,9
10072,4
10073,0
10074,0
10075,6
10076,8
10077,8
10078,7
10079,3
10080,6
10081,1
10082,4
10083,4
10084,3
10085,9
10086,1
10087,0
10088,7
10089,3
10090,1
10091,2
10092,6
10093,4
10094,2
10095,2
10096,1
10097,6
10098,3
10099,7
10100,0
10101,0
10102,0
10103,6
10104,6
10105,8
10106,3
10107,0
10108,4
10109,0
10110,6
10111,6
10112,1
10113,0
10114,4
10115,2
10116,7
10117,2
10118,6
10119,3
10120,9
10121,9
10122,1
10123,7
10124,1
10125,3
10126,2
10127,3
10128,8
10129,4
10130,4
10131,9
10132,4
10133,9
10134,7
10135,9
10136,8
10137,4
10138,1
10139,6
10140,2
10141,0
10142,3
10143,6
10144,2
10145,0
10146,7
10147,7
10148,0
10149,0
10150,8
10151,9
10152,1
10153,7
10154,4
10155,1
10156,0
10157,8
10158,4
10159,3
10160,7
10161,0
10162,3
10163,0
10164,6
10165,8
10166,3
10167,4
10168,6
10169,9
10170,8
10171,1
10172,1
10173,4
10174,6
10175,8
10176,0
10177,4
10178,8
10179,6
10180,7
10181,2
10182,6
10183,9
10184,4
10185,8
10186,1
10187,4
10188,1
10189,1
10190,0
10191,1
10192,2
10193,9
10194,4
10195,3
10196,4
10197,0
10198,0
10199,0
10200,7
10201,4
10202,2
10203,4
10204,9
10205,7
10206,3
10207,8
10208,6
10209,3
10210,3
10211,3
10212,4
10213,4
10214,2
10215,2
10216,1
10217,8
10218,3
10219,4
10220,4
10221,7
10222,8
10223,0
10224,3
10225,0
10226,2
10227,4
10228,3
10229,3
10230,3
10231,8
10232,9
10233,3
10234,4
10235,0
10236,8
10237,8
10238,2
10239,0
10240,0
10241,6
10242,4
10243,9
10244,4
10245,4
10246,6
10247,8
10248,6
10249,6
10250,8
10251,7
10252,0
10253,9
10254,7
10255,9
10256,2
10257,3
10258,1
10259,2
10260,3
10261,9
10262,4
10263,6
10264,8
10265,3
10266,0
10267,6
10268,3
10269,9
10270,3
10271,7
10272,8
10273,4
10274,1
10275,4
10276,6
10277,2
10278,1
10279,9
10280,7
10281,0
10282,2
10283,4
10284,2
10285,4
10286,9
10287,9
10288,9
10289,3
10290,4
10291,3
10292,6
10293,2
10294,9
10295,1
10296,9
10297,3
10298,9
10299,2
10300,9
10301,3
10302,4
10303,8
10304,1
10305,1
10306,7
10307,0
10308,9
10309,8
10310,3
10311,8
10312,2
10313,0
10314,2
10315,0
10316,1
10317,6
10318,1
10319,4
10320,6
10321,1
10322,0
10323,0
10324,3
10325,8
10326,0
10327,4
10328,7
10329,0
10330,1
10331,3
10332,9
10333,6
10334,8
10335,9
10336,6
10337,4
10338,9
10339,0
10340,7
10341,1
10342,2
10343,0
10344,9
10345,0
10346,6
10347,0
10348,4
10349,1
10350,1
10351,1
10352,7
10353,0
10354,7
10355,6
10356,1
10357,9
10358,4
10359,7
10360,2
10361,6
10362,8
10363,6
10364,1
10365,3
10366,2
10367,6
10368,3
10369,1
10370,2
10371,9
10372,2
10373,1
10374,4
10375,8
10376,4
10377,2
10378,9
10379,4
10380,0
10381,7
10382,6
10383,3
10384,1
10385,0
10386,8
10387,8
10388,2
10389,3
10390,0
10391,9
10392,7
10393,4
10394,3
10395,0
10396,6
10397,4
10398,8
10399,6
10400,6
10401,9
10402,9
10403,6
10404,1
10405,8
10406,4
10407,2
10408,1
10409,1
10410,1
10411,2
10412,0
10413,9
10414,3
10415,3
10416,4
10417,3
10418,3
10419,7
10420,4
10421,7
10422,8
10423,3
10424,6
10425,9
10426,1
10427,0
10428,4
10429,6
10430,6
10431,0
10432,7
10433,9
10434,9
10435,8
10436,8
10437,8
10438,4
10439,8
10440,9
10441,2
10442,1
10443,9
10444,8
